============================================
  ATOM Benchmark #11: GPU Direct Storage
  Thu 16 Apr 2026 11:37:23 PM +08
============================================
[2026-04-16 23:37:23] gdsio found: /usr/local/cuda-13.0/gds/tools/gdsio
[2026-04-16 23:37:23] NVIDIA-FS driver: loaded
[2026-04-16 23:37:23] GPU Direct Storage probe: FAIL (driver loaded but cuFile not functional on GB10)
[2026-04-16 23:37:23] Testing CPU->GPU path only.
[2026-04-16 23:37:23] 
[2026-04-16 23:37:23] NVMe device:
NAME      SIZE MODEL                      ROTA
nvme0n1   3.7T SAMSUNG MZALC4T0HBL1-00B07    0
[2026-04-16 23:37:23] 
[2026-04-16 23:37:23] GPU: NVIDIA GB10
[2026-04-16 23:37:23] Test file location: /tmp/gdsio_test_file (/dev/nvme0n1p2 3.7T)
[2026-04-16 23:37:23] 
[2026-04-16 23:37:23] Creating test file (1G)...
1073741824 bytes (1.1 GB, 1.0 GiB) copied, 1.40657 s, 763 MB/s
[2026-04-16 23:37:25] Test file ready: /tmp/gdsio_test_file (1.0G)
[2026-04-16 23:37:25] 
[2026-04-16 23:37:25] ============================================
[2026-04-16 23:37:25] TRANSFER MODE: cpu_gpu (x=2)
[2026-04-16 23:37:25] ============================================
[2026-04-16 23:37:25] 
[2026-04-16 23:37:25] --- cpu_gpu | read 16K ---
[2026-04-16 23:37:25]   [1/96] cpu_gpu read 16K threads=1 rep=1
[2026-04-16 23:37:39]     => 0.069905 GiB/s | 218.124619ms latency | GPU: 46C
[2026-04-16 23:37:39]   [2/96] cpu_gpu read 16K threads=1 rep=2
[2026-04-16 23:37:54]     => 0.068013 GiB/s | 224.205383ms latency | GPU: 46C
[2026-04-16 23:37:54]   [3/96] cpu_gpu read 16K threads=1 rep=3
[2026-04-16 23:38:15]     => 0.049680 GiB/s | 306.992752ms latency | GPU: 46C
[2026-04-16 23:38:15]   [4/96] cpu_gpu read 16K threads=2 rep=1
[2026-04-16 23:38:28]     => 0.103729 GiB/s | 341.325042ms latency | GPU: 46C
[2026-04-16 23:38:28]   [5/96] cpu_gpu read 16K threads=2 rep=2
[2026-04-16 23:38:35]     => 0.135795 GiB/s | 224.467230ms latency | GPU: 47C
[2026-04-16 23:38:35]   [6/96] cpu_gpu read 16K threads=2 rep=3
[2026-04-16 23:38:46]     => 0.117980 GiB/s | 265.329039ms latency | GPU: 47C
[2026-04-16 23:38:46]   [7/96] cpu_gpu read 16K threads=4 rep=1
[2026-04-16 23:38:52]     => 0.211792 GiB/s | 299.392566ms latency | GPU: 47C
[2026-04-16 23:38:52]   [8/96] cpu_gpu read 16K threads=4 rep=2
[2026-04-16 23:38:58]     => 0.205183 GiB/s | 300.633675ms latency | GPU: 47C
[2026-04-16 23:38:58]   [9/96] cpu_gpu read 16K threads=4 rep=3
